acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,synthetic,source
0.01999571,0.02930252,0.99886888,0.01472048,-0.00274680,0.01531539,0.32145062,-0.04734281,0.43944404,true,SYNTHETIC_GENERATED_SWING
0.00388234,0.02804960,1.00494254,0.01354582,-0.00678981,0.00253862,0.32259890,-0.05056280,0.44123682,true,SYNTHETIC_GENERATED_SWING
0.02268251,-0.01804016,0.99135590,0.01590071,-0.00707191,0.01857302,0.31969258,-0.05044907,0.44142398,true,SYNTHETIC_GENERATED_SWING
-0.02492078,0.02486016,0.98870808,0.00036421,-0.00780023,-0.00528391,0.32171980,-0.04657656,0.43807745,true,SYNTHETIC_GENERATED_SWING
-0.00905208,0.01129192,1.00994432,0.00729739,0.00308301,0.02404254,0.32214406,-0.04656211,0.43843037,true,SYNTHETIC_GENERATED_SWING
-0.02964550,0.00941772,1.00726128,0.00547359,0.00173462,0.01675340,0.31558663,-0.04530652,0.44043878,true,SYNTHETIC_GENERATED_SWING
-0.02400130,-0.02006365,0.99549794,0.01765695,0.00863999,-0.01650397,0.31954524,-0.04949297,0.43993166,true,SYNTHETIC_GENERATED_SWING
-0.00488784,0.02990630,1.00875521,0.01571566,-0.00733246,0.00620538,0.31923574,-0.04880666,0.43817472,true,SYNTHETIC_GENERATED_SWING
-0.02918882,-0.02239501,0.98570102,-0.00256554,-0.00970908,-0.01084920,0.32013971,-0.04890685,0.44025898,true,SYNTHETIC_GENERATED_SWING
0.01664883,-0.01750404,1.00483596,-0.01008486,-0.00582820,-0.00643831,0.32112786,-0.05245659,0.44167963,true,SYNTHETIC_GENERATED_SWING
0.01163087,-0.00065808,1.01003635,-0.00941643,0.00410673,0.01097543,0.32125545,-0.04842228,0.43936589,true,SYNTHETIC_GENERATED_SWING
0.01873121,0.01838840,0.98528236,-0.01002499,0.00207385,0.01727442,0.32172656,-0.05211084,0.44086939,true,SYNTHETIC_GENERATED_SWING
0.00901038,-0.01257306,0.99902338,-0.00055098,0.01258490,-0.00382617,0.32086349,-0.04954110,0.43992931,true,SYNTHETIC_GENERATED_SWING
0.01192520,-0.00420480,0.98645765,0.01035576,-0.00991210,-0.00764240,0.32119468,-0.04882717,0.44126394,true,SYNTHETIC_GENERATED_SWING
-0.00977047,0.01264113,1.03483677,-0.02647382,0.01734529,0.01141389,0.32180285,-0.04624461,0.44090298,true,SYNTHETIC_GENERATED_SWING
0.00456035,0.00506493,1.00395596,-0.01994409,0.01350099,-0.01081190,0.32185745,-0.04820791,0.43922126,true,SYNTHETIC_GENERATED_SWING
0.00163180,0.02893511,1.02435112,-0.00871416,0.00342895,-0.00693370,0.32321161,-0.04740655,0.43674535,true,SYNTHETIC_GENERATED_SWING
0.01118276,0.00544506,0.96439719,0.00449950,-0.00226100,-0.00808613,0.32337043,-0.05135889,0.43964395,true,SYNTHETIC_GENERATED_SWING
0.03107330,0.01553410,0.99905670,0.00117112,-0.00568502,0.01789438,0.32185763,-0.05082010,0.43899989,true,SYNTHETIC_GENERATED_SWING
0.00808323,-0.00516921,1.01064742,0.01651667,-0.00220774,0.00823316,0.32578403,-0.05007923,0.43799233,true,SYNTHETIC_GENERATED_SWING
0.00441460,0.03706729,1.00240004,0.00620170,0.01075749,-0.00381551,0.32227847,-0.05165696,0.43823180,true,SYNTHETIC_GENERATED_SWING
0.02450681,-0.00848756,1.01684058,0.01710681,-0.00280441,0.00922939,0.32397735,-0.04691971,0.44109997,true,SYNTHETIC_GENERATED_SWING
-0.02145775,0.04618843,0.98951072,-0.01203383,-0.00692569,0.00111986,0.32061052,-0.05040120,0.43773279,true,SYNTHETIC_GENERATED_SWING
-0.02519052,0.00906306,1.03257394,0.01683197,0.01400884,0.01302054,0.32447335,-0.05016544,0.43999285,true,SYNTHETIC_GENERATED_SWING
-0.00556778,0.03635873,1.03124082,0.00580477,-0.00578345,0.01602880,0.32488480,-0.04814740,0.44055325,true,SYNTHETIC_GENERATED_SWING
-0.01151793,-0.00676846,0.99290329,-0.00464717,-0.00790068,0.01483721,0.32185733,-0.04953622,0.44098705,true,SYNTHETIC_GENERATED_SWING
0.01276664,-0.01250023,1.04455233,0.01764975,0.00190274,0.02494931,0.32187828,-0.05003325,0.44194645,true,SYNTHETIC_GENERATED_SWING
-0.02338280,-0.02263904,0.99717909,0.00316913,-0.00706148,0.01569910,0.32226366,-0.04683032,0.43699372,true,SYNTHETIC_GENERATED_SWING
-0.01788514,-0.01188237,1.01306295,0.02492285,0.01995841,0.00601021,0.32375631,-0.05047924,0.44142699,true,SYNTHETIC_GENERATED_SWING
0.03232593,-0.00035677,0.97769248,-0.02442851,0.01328069,-0.01912135,0.32123306,-0.04928765,0.44171506,true,SYNTHETIC_GENERATED_SWING
-0.00894169,0.00804002,1.01137364,-0.00161455,-0.00478653,-0.02041484,0.32488525,-0.04955291,0.44095498,true,SYNTHETIC_GENERATED_SWING
0.00532030,-0.01914004,0.98678201,-0.00700813,-0.00530779,0.01438328,0.32411829,-0.05097216,0.44134524,true,SYNTHETIC_GENERATED_SWING
-0.00556347,0.02435700,0.98821294,0.01532597,0.02199441,0.01182098,0.32306457,-0.05188118,0.43952578,true,SYNTHETIC_GENERATED_SWING
-0.03380883,0.03133810,0.99655443,-0.01460815,-0.00767259,-0.02135838,0.32171476,-0.05076496,0.43987167,true,SYNTHETIC_GENERATED_SWING
-0.01505694,0.02960705,0.98556393,-0.00674140,-0.00016671,0.01841614,0.32217130,-0.04889620,0.44262165,true,SYNTHETIC_GENERATED_SWING
-0.00355855,0.01542229,1.01618505,-0.00979868,0.00292372,0.00633191,0.32189351,-0.05519303,0.43683535,true,SYNTHETIC_GENERATED_SWING
-0.03386777,0.02437393,1.02711403,0.01829539,0.00462066,0.00083932,0.32304916,-0.04929730,0.44064003,true,SYNTHETIC_GENERATED_SWING
